ID,Popularity
5922,26.88432141251818
5923,33.48485338260381
5924,28.009020331686685
5925,31.52391208733774
5926,33.73054506523272
5927,33.28092155015647
5928,33.411755053591946
5929,33.73320374875192
5930,33.68142893905227
5931,32.21807188332798
5932,30.115845243666215
5933,39.726364104292216
5934,33.382559641831676
5935,34.999325499619744
5936,32.96271662342579
5937,33.20593990449088
5938,31.49686521061852
5939,33.451115797292395
5940,33.931867962171665
5941,33.5660187412058
5942,33.27176769415495
5943,33.53089679783673
5944,32.68381183206469
5945,34.39722167013221
5946,33.663073553291404
5947,33.36142255764748
5948,32.999358480187794
5949,31.99637639905111
5950,27.071857155330072
5951,31.510865541582156
5952,33.476545711673154
5953,32.434242790164184
5954,33.545951459076115
5955,33.226508439469654
5956,39.72816862342123
5957,28.053550545133163
5958,31.52777275507553
5959,32.17522303831322
5960,33.666116901182335
5961,32.777688056523395
5962,33.35692766614368
5963,34.04592612581245
5964,32.91142175798075
5965,26.893272616076466
5966,33.24504339142283
5967,30.69042103622903
5968,35.61943368607824
5969,34.924051610093414
5970,34.094020214149516
5971,33.48572155987959
5972,32.39657380178175
5973,31.768362327078442
5974,34.040691976233745
5975,32.69886381701579
5976,33.949739479221265
5977,34.942856326160026
5978,29.447293625184027
5979,34.08772587144908
5980,36.08664920628133
5981,34.76904743546929
5982,34.12737111411846
5983,33.60919019022278
5984,32.05296024760357
5985,33.980812861220514
5986,27.10229064366671
5987,30.071374756207515
5988,33.2146679746751
5989,33.24287591867877
5990,31.560281753317344
5991,46.00156364603455
5992,34.839979895459656
5993,33.367676072433596
5994,39.65245493919113
5995,34.351821593628806
5996,34.1505091910595
5997,35.404322852748265
5998,33.12273615346691
5999,34.3726673986322
6000,33.94399039585077
6001,34.262074489167404
6002,32.45249632871403
6003,33.47330171775325
6004,35.543833705551364
6005,33.01328692294368
6006,34.16055959989795
6007,32.49061773302742
6008,35.56234057452454
6009,33.14660679893197
6010,29.708151988583673
6011,32.912001405573236
6012,34.797841651670936
6013,32.46959864656657
6014,32.96464864053353
6015,33.54477591145959
6016,30.679688927154313
6017,33.50733244887882
6018,33.59380948996288
6019,36.034420042662305
6020,33.4580715711079
6021,30.68912412286565
6022,33.86999069222225
6023,33.83070179671309
6024,34.826081078754285
6025,33.09014086046552
6026,34.598467735844245
6027,34.46670823720137
6028,33.23323669736019
6029,33.5792421413622
6030,33.46200523911506
6031,32.90782227837599
6032,33.82818485984836
6033,32.90658137550933
6034,32.23979125044164
6035,33.43980555898233
6036,33.907191111084735
6037,34.13660094402838
6038,34.06824125314189
6039,34.72213753500751
6040,30.70190345998043
6041,33.639835026461476
6042,32.67592138673571
6043,33.950803363880766
6044,40.77546541272692
6045,32.91434336322664
6046,31.51675502824696
6047,35.48303484534055
6048,34.62427876558887
6049,32.81656716082705
6050,33.79649341644333
6051,33.72438592363869
6052,31.994441593682307
6053,34.14511144385362
6054,30.33517640741077
6055,33.29603172619162
6056,33.203190289752875
6057,33.05885422890001
6058,34.59783265034634
6059,33.50799002125419
6060,33.51529550614863
6061,33.808590693662595
6062,33.24350483038247
6063,33.755269094821436
6064,33.39474419128214
6065,27.99710109035638
6066,33.959316086119486
6067,33.78942300439886
6068,32.58289055919293
6069,32.554706222493465
6070,33.522910197575236
6071,33.753220258299976
6072,33.67937549591496
6073,34.55224536728968
6074,31.376264251462402
6075,33.54539225731762
6076,34.60999598156633
6077,33.86346860794174
6078,34.326652237897335
6079,33.88879100873828
6080,33.1417936010894
6081,30.6347081163417
6082,38.1443984661258
6083,33.167115690256495
6084,33.25447731240499
6085,34.33503373237557
6086,33.94103182705507
6087,32.97176172228179
6088,33.12044674881669
6089,32.23221328673872
6090,34.007367291648436
6091,26.599394811414758
6092,34.826570789491136
6093,32.11212711324569
6094,33.73361918180398
6095,32.446199717387415
6096,33.58388618131076
6097,33.61223694426172
6098,34.65577955803212
6099,30.5642118546072
6100,33.28832195856137
6101,33.84477919239971
6102,33.64061255677609
6103,36.368199381534666
6104,33.753869039389144
6105,32.22150488696791
6106,32.4214185807343
6107,31.193975009922156
6108,32.85125176224136
6109,33.06441740802719
6110,34.73653578617136
6111,27.050911471463426
6112,35.627533044432006
6113,32.810498286621694
6114,31.892572642938905
6115,29.745085606206707
6116,34.28267485012535
6117,32.47239088656545
6118,38.048595839571725
6119,34.42935455560506
6120,30.222044082740627
6121,33.45827566702543
6122,32.70811879102038
6123,26.70476221230809
6124,32.8250111465308
6125,32.25164996762171
6126,30.072331567600468
6127,34.38865454379721
6128,29.92068570550033
6129,33.1361261966978
6130,33.231806988224754
6131,33.52500003595421
6132,32.742823368884785
6133,34.70908850213553
6134,34.077302438173014
6135,34.151852005734796
6136,28.474941579340744
6137,28.99155611309375
6138,30.227824215085704
6139,33.881617483161364
6140,33.57678124729864
6141,32.00907837265797
6142,32.39133284238385
6143,33.33188040447865
6144,32.800277652518815
6145,33.0925038923773
6146,27.9502303354679
6147,32.36442038995204
6148,32.45075621107444
6149,35.715732834073926
6150,33.30317628694957
6151,30.28746391326286
6152,33.311283382884774
6153,33.12183043429764
6154,31.47903597638315
6155,30.56438929227032
6156,40.69775951990041
6157,33.98378319651944
6158,33.65857295761028
6159,32.828837340412775
6160,35.708042463214014
6161,31.931878325391775
6162,33.169745801649825
6163,26.90767040339218
6164,34.364609841928456
6165,33.70042529974464
6166,32.85966319657706
6167,33.44839763843031
6168,30.74619443135177
6169,33.288348945827
6170,34.21023639524736
6171,34.75420930035649
6172,33.64034257764041
6173,32.62696640343868
6174,33.532714747634216
6175,32.99825145080613
6176,31.963415447498214
6177,32.73020731503858
6178,32.14285572940837
6179,33.70116123214672
6180,34.028993723371265
6181,29.95005409948082
6182,32.812326017103366
6183,33.413624506214376
6184,34.93906048868569
6185,34.50787888315161
6186,35.76395246707506
6187,55.28766324695552
6188,27.68566166369993
6189,27.430760165617418
6190,31.504813137205
6191,34.23302965844323
6192,40.692788309112416
6193,34.040500786637
6194,33.52404093734973
6195,33.78540040434188
6196,33.95998191483183
6197,33.08320399230176
6198,34.49619690284393
6199,26.837282749393104
6200,45.68992013895776
6201,33.431849919259655
6202,34.178342845302524
6203,32.81170464770344
6204,29.92474626954136
6205,34.23910216868653
6206,27.968117047032386
6207,33.30332815666
6208,35.335030302909075
6209,32.797959464366514
6210,33.382486532569935
6211,34.08901129753173
6212,33.69530909668499
6213,33.701347870756024
6214,33.49513896266131
6215,34.11383771951487
6216,34.18023977614976
6217,36.38009148385097
6218,34.17919868794245
6219,40.607495504699564
6220,33.48160857593017
6221,34.47072877197946
6222,33.252270244039416
6223,28.993046612336773
6224,33.108751867441995
6225,34.61091801285763
6226,32.82692976335943
6227,33.854634570292085
6228,34.46109120488832
6229,32.446570558303094
6230,33.69872396548854
6231,32.877343456117536
6232,34.17955141290787
6233,32.613042084427335
6234,33.034242313937426
6235,33.73928582762012
6236,23.013025428844124
6237,33.53687813932427
6238,33.72736279686246
6239,31.48090070286708
6240,32.67605904043713
6241,33.612129401262315
6242,34.38698100316549
6243,34.21602642799673
6244,33.82545464914992
6245,32.56167933309574
6246,34.442866421919895
6247,38.062076007714865
6248,33.427357783195866
6249,33.15763323907431
6250,32.72869759061367
6251,31.78773413412402
6252,46.20383607862417
6253,46.01198695207063
6254,32.67692094657166
6255,33.35987292102848
6256,55.27942153096407
6257,34.63733280289465
6258,34.02661127289525
6259,38.19284638803043
6260,33.87134239179314
6261,32.69780769267676
6262,32.48035389310512
6263,34.11861433842926
6264,32.43465897936961
6265,32.04405703642174
6266,33.51987277577609
6267,32.4791445074981
6268,34.168447088751286
6269,22.961743014234628
6270,33.30546624127905
6271,33.467431058604916
6272,34.12462316037518
6273,33.292032857403434
6274,32.936298895726374
6275,32.99067702380082
6276,32.92980395268463
6277,27.891154895955836
6278,32.79918482030091
6279,35.88786526647112
6280,32.89872414777479
6281,29.52336493251832
6282,28.030555663036985
6283,38.754348511183686
6284,34.201174504701534
6285,33.40481917193006
6286,33.83584176208061
6287,33.77045304575108
6288,33.00054874951564
6289,33.781490171273376
6290,34.38784501866729
6291,33.54024099359878
6292,35.16278331023819
6293,33.365487082232804
6294,34.1621257067211
6295,33.677810528380114
6296,33.507627047487645
6297,27.82613889784838
6298,33.01810938715029
6299,32.53623394109889
6300,34.20267729057642
6301,27.238965747736042
6302,26.78511971079639
6303,33.514790050161274
6304,34.922247536732385
6305,32.70304239014696
6306,33.293275735245935
6307,31.447314979400094
6308,33.04249966636301
6309,31.99937026752963
6310,33.37547518980155
6311,34.432234010805
6312,32.429901419200874
6313,22.79633424001062
6314,32.83231266197085
6315,40.06532468613142
6316,32.488864265825256
6317,33.43682735970449
6318,32.69906579176859
6319,33.065378555379034
6320,22.573610819009524
6321,33.713917188021526
6322,33.895987740150275
6323,28.385664877324036
6324,33.65713008791976
6325,33.56408893875196
6326,34.01134574313461
6327,34.02462822504689
6328,33.733162570166236
6329,34.88022842952436
6330,33.75909462601798
6331,32.5093492173467
6332,23.093368523158656
6333,34.1121844738751
6334,30.57742845183183
6335,32.59988657829789
6336,33.40626746472589
6337,34.44068285241966
6338,33.64836627298357
6339,39.832450247676334
6340,23.160694290062434
6341,33.379837107115655
6342,34.43013935895788
6343,33.78962467090439
6344,31.775602858177887
6345,32.78509045575977
6346,32.774710385932295
6347,33.83492236323605
6348,34.66355268289146
6349,32.9349571028906
6350,29.889771045785576
6351,30.224877745677095
6352,33.38603553555617
6353,38.12129870996617
6354,34.39795674607606
6355,30.534607377263626
6356,34.7833063711476
6357,33.34626950843047
6358,34.88190665235076
6359,35.6396931202898
6360,34.756817065161314
6361,33.40247426514423
6362,33.596474442260906
6363,33.507479093607586
6364,32.58588177309219
6365,31.595716625856134
6366,28.504138890460016
6367,33.8338197310657
6368,36.15516973901792
6369,22.456076299118777
6370,31.815448030065344
6371,34.255685739174304
6372,33.70816335645692
6373,27.938656703554976
6374,35.496442142752116
6375,55.0424989256433
6376,33.574696899536804
6377,33.09119790943842
6378,34.11999333626177
6379,33.15852030855449
6380,33.44868750093583
6381,33.61350051298613
6382,33.81622854214214
6383,33.84033458534906
6384,34.295256532177945
6385,33.467183496084026
6386,34.80990166313032
6387,34.08749766950942
6388,33.54787929317071
6389,23.055523543848636
6390,34.28781547961659
6391,34.79513603277753
6392,30.262810051364344
6393,32.36724900059929
6394,23.26362463559333
6395,33.49775557855373
6396,30.75364802928397
6397,34.31632517026953
6398,32.746803201379805
6399,33.05291984175856
6400,30.84117080963531
6401,30.39197397678208
6402,22.908884020359977
6403,34.45367725110036
6404,29.02386459212162
6405,32.43849036777319
6406,32.463710815358404
6407,33.282724977655384
6408,31.232956896912675
6409,33.37032296430715
6410,33.759796022527084
6411,34.68723576650202
6412,34.150103799351974
6413,32.46375320627959
6414,32.445279663537164
6415,28.980325481642545
6416,34.08210196487467
6417,33.86403604732265
6418,34.11087935215057
6419,33.27741114645151
6420,34.17172073901436
6421,33.669858096484326
6422,35.83395784701157
6423,33.994311988558024
6424,34.42647040514256
6425,33.80480860153235
6426,32.90151352625164
6427,45.54018478258951
6428,32.97827857173582
6429,32.818743642125874
6430,33.60233027936419
6431,34.40038147013949
6432,33.97091013853261
6433,35.52684525359579
6434,32.954681199102225
6435,33.18740053227382
6436,34.19644391003536
6437,35.47320824590694
6438,40.00854645582964
6439,34.535885235343756
6440,32.55671665462227
6441,35.07883218071679
6442,33.1307191178296
6443,33.29396344665293
6444,22.54969273861904
6445,26.23056324081444
6446,33.73523783815604
6447,27.147358008692052
6448,22.951317200913238
6449,33.71496319808333
6450,32.385343451994586
6451,32.79341349341558
6452,40.398032652978586
6453,33.419683134350485
6454,32.61207860509463
6455,33.99126515385665
6456,36.00102790259141
6457,34.2594542688389
6458,33.44009396720664
6459,33.51882288962678
6460,33.14972601116915
6461,32.11273970354321
6462,32.831190913342645
6463,33.35408507313294
6464,35.62050091539432
6465,34.17304662354279
6466,32.80928257339092
6467,31.424371591539348
6468,29.74529500072333
6469,33.728944223889485
6470,22.86104824792295
6471,33.40988816075866
6472,29.093958259434565
6473,33.309155742121696
6474,33.62162804002558
6475,34.32254493346586
6476,34.02474857588058
6477,34.01634127793642
6478,35.67385287192135
6479,39.86152364467969
6480,36.235872279221574
6481,27.27517095230623
6482,33.84104287300496
6483,33.18605726246955
6484,39.733902648928655
6485,34.057003534129684
6486,32.31514197444765
6487,33.640347154892396
6488,33.632575753259
6489,34.15315510866762
6490,22.308157536679943
6491,33.84134776824285
6492,32.728466468261985
6493,32.91691196292563
6494,33.95176149859142
6495,34.418032900731816
6496,31.476178134789407
6497,34.79825315547018
6498,34.53875885035135
6499,32.520407975199426
6500,34.231120709889765
6501,33.75081123195424
6502,30.02647720651496
6503,33.641619560909604
6504,32.97623352332852
6505,34.41151888967456
6506,40.757681397789284
6507,34.22650546362985
6508,34.04645148819734
6509,32.850041679715424
6510,33.33128922085221
6511,31.36462518896523
6512,33.75706197190576
6513,33.396086892868595
6514,30.685035914707008
6515,33.68770753710387
6516,32.47190622861041
6517,33.06000184606634
6518,35.89471804423067
6519,34.2076735796209
6520,33.782052912920086
6521,29.98846851339858
6522,32.60808121676468
6523,32.9882750388626
6524,34.29483891394977
6525,32.52744259305774
6526,34.721528643169925
6527,34.45220422554774
6528,33.01991036960853
6529,30.4942283287502
6530,34.17101688534886
6531,34.02719431416915
6532,33.01587569916997
6533,34.60300485727705
6534,34.537390873346595
6535,33.93525305782401
6536,30.333113496773482
6537,34.26900056279728
6538,33.81522030072019
6539,32.93579795354711
6540,34.90077621138696
6541,31.174985540216444
6542,29.808183902658428
6543,33.662286891499164
6544,34.32287765526809
6545,34.518664432463
6546,35.61645901194881
6547,33.7702928233932
6548,34.95201828020114
6549,34.151027597337034
6550,34.50157054845621
6551,33.484240261047105
6552,30.021438924664242
6553,34.14359738744498
6554,35.623227294946766
6555,33.5015191370185
6556,34.01808537030922
6557,34.75315734545543
6558,33.71127669666262
6559,34.69308427622585
6560,33.56437493698834
6561,33.05521873126067
6562,30.152538848042525
6563,33.1721637971946
6564,33.051094648658186
6565,33.54038895744824
6566,34.570296477646494
6567,33.41347739301505
6568,32.554406208455376
6569,33.53564328076298
6570,34.38089186992211
6571,40.7253980585486
6572,55.11867381185684
6573,34.0443787704077
6574,32.32540003796481
6575,33.311374881025145
6576,33.60255300276062
6577,38.92980038220509
6578,22.4482688983507
6579,33.63181581614923
6580,34.515017293677936
6581,34.604294651352454
6582,31.28666651149065
6583,32.968522507667814
6584,32.53412326182161
